id,price
81670,15338.486
81671,36825.676
81672,27315.59
81673,37035.61
81674,29286.275
81675,36977.67
81676,65490.734
81677,33887.883
81678,15951.828
81679,31101.15
81680,34881.46
81681,20162.7
81682,38518.73
81683,5074.274
81684,35807.34
81685,10305.213
81686,18243.49
81687,25332.91
81688,45971.832
81689,29022.531
81690,42424.37
81691,23012.5
81692,28201.488
81693,19511.352
81694,-37554.41
81695,11097.42
81696,41865.617
81697,29738.486
81698,36280.65
81699,41107.188
81700,24550.965
81701,39794.145
81702,38696.84
81703,52920.453
81704,15955.309
81705,41510.21
81706,13265.701
81707,45683.023
81708,33335.504
81709,40825.953
81710,38756.14
81711,18776.637
81712,31257.64
81713,37787.586
81714,14608.531
81715,20610.66
81716,28076.73
81717,36719.312
81718,36307.39
81719,51449.586
81720,20445.84
81721,23268.46
81722,35565.816
81723,51289.71
81724,27898.72
81725,17566.02
81726,5141.6294
81727,31623.818
81728,36619.0
81729,26339.213
81730,25644.426
81731,28660.033
81732,28725.35
81733,6838.4497
81734,30374.965
81735,20308.814
81736,29780.43
81737,28000.404
81738,40361.625
81739,38524.285
81740,48764.82
81741,38429.93
81742,33886.55
81743,39143.188
81744,31484.057
81745,6484.895
81746,36199.426
81747,36448.742
81748,29565.07
81749,30287.27
81750,27145.67
81751,49513.7
81752,34608.496
81753,45176.33
81754,33474.188
81755,31680.51
81756,39307.21
81757,33903.21
81758,15854.801
81759,18717.018
81760,40095.973
81761,37873.133
81762,4980.114
81763,27922.523
81764,35114.285
81765,33847.5
81766,27290.955
81767,26577.256
81768,20425.893
81769,28022.912
81770,50069.207
81771,-596.74567
81772,-3935.0854
81773,46649.824
81774,27108.057
81775,35707.062
81776,29636.79
81777,9901.111
81778,-20384.926
81779,57677.297
81780,42827.37
81781,27978.541
81782,40033.37
81783,34794.562
81784,49854.4
81785,40573.03
81786,18705.074
81787,-18281.914
81788,38754.586
81789,38040.438
81790,30468.229
81791,13528.994
81792,43330.89
81793,30208.326
81794,34685.363
81795,27620.344
81796,38998.76
81797,-12383.902
81798,21361.85
81799,-28507.098
81800,42214.17
81801,-32152.676
81802,29133.734
81803,53830.055
81804,38590.36
81805,32651.773
81806,24177.486
81807,26119.531
81808,31125.705
81809,-82533.48
81810,-38611.652
81811,45304.016
81812,44790.887
81813,25545.99
81814,1048.891
81815,31016.637
81816,22659.166
81817,-11578.516
81818,45837.84
81819,22031.447
81820,43085.79
81821,26550.633
81822,29377.668
81823,47267.15
81824,34231.066
81825,33969.13
81826,40537.223
81827,56609.582
81828,21847.975
81829,2737.934
81830,34694.414
81831,40497.38
81832,17207.105
81833,20737.723
81834,9495.881
81835,35747.043
81836,40301.37
81837,48584.44
81838,53023.168
81839,49127.387
81840,42902.934
81841,62598.27
81842,40920.965
81843,1975.3715
81844,48175.934
81845,34071.457
81846,-14556.832
81847,46191.586
81848,35596.77
81849,28303.828
81850,26694.643
81851,44243.12
81852,40698.46
81853,38206.75
81854,18157.744
81855,36457.9
81856,46578.25
81857,28072.938
81858,32540.998
81859,31548.936
81860,36434.62
81861,36210.02
81862,55555.426
81863,37548.54
81864,43717.734
81865,28146.143
81866,27775.78
81867,39997.777
81868,36913.1
81869,31449.791
81870,44484.133
81871,38711.58
81872,40565.12
81873,30418.613
81874,27087.701
81875,34834.02
81876,22796.535
81877,36904.85
81878,40894.57
81879,25161.146
81880,40853.08
81881,42940.902
81882,42931.207
81883,38974.6
81884,36824.832
81885,32571.934
81886,43813.168
81887,23602.725
81888,-7113.015
81889,37264.58
81890,53527.113
81891,34641.81
81892,38652.773
81893,19880.58
81894,34655.47
81895,18594.346
81896,36944.297
81897,38048.92
81898,44795.29
81899,31372.832
81900,26049.252
81901,30316.771
81902,29934.389
81903,52151.387
81904,56461.78
81905,-72505.38
81906,13119.617
81907,38927.508
81908,24216.498
81909,21255.824
81910,39832.652
81911,33238.816
81912,30175.918
81913,25861.5
81914,37557.28
81915,25881.76
81916,37182.285
81917,23545.271
81918,26825.762
81919,34219.105
81920,32140.678
81921,49946.305
81922,34067.844
81923,22504.938
81924,26192.121
81925,42494.348
81926,18398.115
81927,35312.26
81928,22250.166
81929,9846.443
81930,44787.55
81931,-60632.63
81932,40866.133
81933,43611.117
81934,37906.746
81935,28372.445
81936,41740.47
81937,38231.316
81938,27831.062
81939,1383.2035
81940,34842.023
81941,-1652.3239
81942,25956.035
81943,33081.574
81944,28211.926
81945,28488.256
81946,38130.844
81947,37199.26
81948,33359.46
81949,20885.184
81950,34051.793
81951,44970.39
81952,17116.76
81953,34139.71
81954,39934.94
81955,36912.152
81956,21319.666
81957,30551.531
81958,37954.902
81959,36898.73
81960,42445.805
81961,25696.63
81962,10510.156
81963,44949.07
81964,39383.39
81965,47410.06
81966,56306.973
81967,44477.332
81968,35602.93
81969,11901.609
81970,26580.668
81971,38583.535
81972,28737.25
81973,36003.055
81974,47221.938
81975,18288.03
81976,41517.66
81977,30881.844
81978,48751.83
81979,44664.64
81980,42169.535
81981,4877.9224
81982,31101.182
81983,42289.105
81984,43287.266
81985,22041.44
81986,38699.1
81987,33505.926
81988,28470.45
81989,25080.238
81990,42357.895
81991,40736.715
81992,20953.291
81993,27713.1
81994,-6348.562
81995,35624.418
81996,37572.266
81997,46964.434
81998,47709.434
81999,35455.484
82000,33061.984
82001,46787.758
82002,40231.48
82003,42848.027
82004,39819.152
82005,33521.074
82006,42851.31
82007,12532.506
82008,18429.98
82009,48567.484
82010,33876.96
82011,29861.357
82012,25879.824
82013,49847.562
82014,-6588.8667
82015,30564.553
82016,32770.168
82017,42496.227
82018,31734.816
82019,38015.387
82020,16476.795
82021,52648.27
82022,35866.348
82023,19345.797
82024,31568.092
82025,33549.105
82026,60091.598
82027,36497.035
82028,45532.242
82029,35169.88
82030,24083.85
82031,46197.465
82032,27962.748
82033,43834.91
82034,27579.916
82035,12948.215
82036,894.8559
82037,17989.33
82038,29183.51
82039,30853.025
82040,35872.64
82041,40986.51
82042,32476.268
82043,20360.18
82044,38543.54
82045,27320.385
82046,31589.125
82047,9545.918
82048,19782.107
82049,32634.982
82050,29371.39
82051,16865.965
82052,31918.912
82053,46460.043
82054,31342.89
82055,47420.906
82056,42430.01
82057,22407.14
82058,29947.943
82059,-2036.8121
82060,28429.422
82061,15896.781
82062,46440.273
82063,13684.896
82064,33140.46
82065,19056.336
82066,24735.2
82067,35872.02
82068,44291.54
82069,39123.87
82070,32206.098
82071,32614.299
82072,39238.016
82073,28410.232
82074,48658.758
82075,6937.9087
82076,42541.2
82077,33805.92
82078,40660.2
82079,50541.598
82080,34612.94
82081,44620.844
82082,28379.525
82083,11418.061
82084,33899.844
82085,24192.43
82086,30943.826
82087,40523.42
82088,32703.771
82089,32749.627
82090,36479.492
82091,35743.54
82092,44509.89
82093,20408.135
82094,30336.066
82095,38448.855
82096,39158.105
82097,56947.797
82098,36437.504
82099,44837.207
82100,35177.73
82101,34579.01
82102,27042.77
82103,26239.072
82104,50507.242
82105,52183.73
82106,40486.66
82107,42053.773
82108,22680.135
82109,23777.574
82110,41284.516
82111,15611.9
82112,39239.246
82113,45243.156
82114,45209.67
82115,37199.027
82116,13230.672
82117,31525.521
82118,21846.486
82119,40124.88
82120,43101.586
82121,42521.883
82122,20844.064
82123,50751.816
82124,35068.926
82125,-5899.9526
82126,31283.182
82127,23010.225
82128,26974.834
82129,11629.289
82130,37712.523
82131,43896.145
82132,59525.617
82133,43255.11
82134,24974.73
82135,25135.266
82136,31549.941
82137,23342.725
82138,29294.166
82139,26659.074
82140,38370.438
82141,42828.035
82142,43615.664
82143,34142.434
82144,56512.027
82145,33339.613
82146,41030.38
82147,22093.49
82148,-12555.48
82149,12685.814
82150,41358.33
82151,24475.62
82152,36308.875
82153,47563.777
82154,47789.395
82155,41347.207
82156,57055.645
82157,36885.3
82158,33654.848
82159,54860.344
82160,40210.812
82161,8741.973
82162,30678.668
82163,40771.957
82164,30918.68
82165,37434.98
82166,40540.95
82167,43600.5
82168,48866.4
82169,36502.742
82170,55653.234
82171,30370.648
82172,39731.23
82173,48249.332
82174,34662.44
82175,36034.203
82176,34082.65
82177,39565.92
82178,33817.78
82179,36803.41
82180,38766.152
82181,26733.867
82182,51455.715
82183,28329.146
82184,35926.562
82185,25531.707
82186,30106.277
82187,44466.754
82188,21449.53
82189,33052.727
82190,37507.203
82191,40991.89
82192,31075.969
82193,41963.402
82194,41845.652
82195,38125.41
82196,34338.902
82197,36097.75
82198,28583.094
82199,46546.15
82200,31673.084
82201,40444.418
82202,54776.91
82203,36503.547
82204,41713.605
82205,39498.8
82206,38187.16
82207,44622.0
82208,32940.24
82209,18991.916
82210,4301.344
82211,36399.344
82212,43731.438
82213,-2614.3823
82214,8986.486
82215,38412.727
82216,13211.145
82217,41160.773
82218,40893.207
82219,13040.512
82220,42081.81
82221,21298.873
82222,34657.867
82223,47696.58
82224,45424.793
82225,35270.605
82226,34360.93
82227,34319.348
82228,43153.574
82229,17131.09
82230,32778.457
82231,32678.998
82232,46024.453
82233,41132.824
82234,460.8715
82235,40265.35
82236,40260.17
82237,22594.982
82238,39019.92
82239,39556.96
82240,28462.955
82241,-12991.477
82242,42178.64
82243,31861.053
82244,35253.93
82245,47326.055
82246,41872.84
82247,13011.746
82248,17571.646
82249,47275.082
82250,48863.426
82251,50904.92
82252,39965.363
82253,34228.355
82254,24718.436
82255,37858.195
82256,31772.477
82257,24519.521
82258,50435.06
82259,38020.23
82260,42254.867
82261,33804.223
82262,43940.684
82263,17910.213
82264,37856.906
82265,9109.84
82266,36925.703
82267,36155.05
82268,45083.504
82269,30787.143
82270,35725.824
82271,34093.723
82272,3680.0708
82273,38992.445
82274,34352.965
82275,38075.492
82276,7554.9653
82277,34812.918
82278,35194.625
82279,37486.844
82280,39330.125
82281,50349.707
82282,27899.7
82283,37164.574
82284,25464.252
82285,44664.586
82286,40774.29
82287,43033.797
82288,19480.006
82289,35331.402
82290,23346.86
82291,33672.445
82292,42575.402
82293,41255.812
82294,49697.848
82295,38344.098
82296,38556.49
82297,46673.11
82298,36790.887
82299,35527.85
82300,18985.21
82301,45829.965
82302,45270.152
82303,41716.83
82304,41393.38
82305,38502.89
82306,29304.4
82307,41352.14
82308,34202.36
82309,48065.5
82310,23631.379
82311,27582.21
82312,17578.936
82313,32392.076
82314,21431.19
82315,44192.29
82316,29667.758
82317,36303.42
82318,49413.754
82319,16857.875
82320,31078.014
82321,41010.477
82322,31264.36
82323,44130.824
82324,10755.152
82325,35830.207
82326,4680.059
82327,40686.83
82328,37520.547
82329,21180.87
82330,29222.87
82331,42244.82
82332,18270.838
82333,29215.852
82334,53170.387
82335,43076.277
82336,38321.7
82337,37609.914
82338,29391.111
82339,38706.42
82340,28600.205
82341,36880.332
82342,17627.008
82343,54002.566
82344,51675.387
82345,28407.107
82346,26788.215
82347,41329.914
82348,53614.63
82349,54083.14
82350,44194.914
82351,40215.59
82352,36998.164
82353,14693.889
82354,46779.734
82355,29282.97
82356,29856.867
82357,-34298.176
82358,46614.21
82359,30671.22
82360,41323.934
82361,28207.482
82362,26610.14
82363,50179.2
82364,-11127.926
82365,33510.035
82366,-12132.117
82367,31688.352
82368,43883.473
82369,35820.934
82370,29464.857
82371,42.801186
82372,38026.953
82373,-28410.504
82374,32769.69
82375,35822.082
82376,40917.742
82377,25058.121
82378,25900.37
82379,44884.344
82380,29980.646
82381,37800.668
82382,27293.322
82383,37707.2
82384,21567.805
82385,31856.645
82386,37634.17
82387,38519.33
82388,31091.164
82389,52652.38
82390,37337.887
82391,36845.105
82392,36553.902
82393,24126.082
82394,45809.715
82395,50775.105
82396,33815.383
82397,22462.467
82398,35989.625
82399,24132.1
82400,33283.4
82401,22301.861
82402,53816.438
82403,39391.66
82404,30698.592
82405,29594.23
82406,14450.854
82407,22197.707
82408,21964.04
82409,31078.82
82410,37995.32
82411,19025.69
82412,38360.496
82413,24968.672
82414,24782.445
82415,20817.398
82416,13498.193
82417,36158.082
82418,52490.746
82419,34416.36
82420,34657.695
82421,39776.543
82422,44591.48
82423,-872.0738
82424,37954.953
82425,10772.668
82426,44758.72
82427,30765.225
82428,37174.617
82429,35425.29
82430,34462.758
82431,5223.024
82432,40520.355
82433,26037.025
82434,48579.83
82435,-2164.8901
82436,30989.371
82437,55634.44
82438,20148.139
82439,38170.523
82440,28900.674
82441,-25559.93
82442,37412.02
82443,40527.223
82444,41975.6
82445,22860.215
82446,38728.223
82447,41351.19
82448,28967.674
82449,39046.203
82450,28336.293
82451,46921.22
82452,36724.105
82453,36442.707
82454,21738.93
82455,23957.227
82456,10089.098
82457,47463.562
82458,45331.793
82459,32913.56
82460,24741.43
82461,37535.477
82462,41188.28
82463,26544.102
82464,33905.867
82465,45374.105
82466,45386.81
82467,31630.875
82468,26079.592
82469,-26494.16
82470,28906.768
82471,14356.426
82472,39369.203
82473,34141.035
82474,33251.043
82475,37792.28
82476,26076.295
82477,20758.277
82478,32551.29
82479,29591.223
82480,23624.486
82481,29803.441
82482,30445.93
82483,40030.99
82484,24318.807
82485,17404.318
82486,23995.957
82487,34311.43
82488,33258.31
82489,40928.28
82490,41714.684
82491,33213.84
82492,26891.033
82493,53272.6
82494,27797.38
82495,44535.4
82496,51755.086
82497,36706.4
82498,40149.652
82499,40931.125
82500,28889.13
82501,38371.516
82502,122823.94
82503,35749.46
82504,33048.56
82505,34656.035
82506,41486.566
82507,35219.984
82508,6544.2935
82509,19988.328
82510,29604.21
82511,36878.145
82512,41957.895
82513,37016.215
82514,40618.414
82515,34273.902
82516,10435.303
82517,38223.13
82518,-374.79257
82519,32224.605
82520,9468.525
82521,19305.494
82522,44875.79
82523,32228.316
82524,31415.459
82525,51722.39
82526,43140.312
82527,30378.451
82528,31259.201
82529,42932.715
82530,41840.24
82531,29491.139
82532,41076.05
82533,35901.57
82534,34866.332
82535,36379.42
82536,41740.414
82537,28980.59
82538,34027.402
82539,26550.744
82540,22660.037
82541,22309.66
82542,34984.066
82543,37754.234
82544,33404.883
82545,-7525.851
82546,29400.125
82547,37110.824
82548,28048.398
82549,41962.406
82550,29099.021
82551,18629.922
82552,40322.67
82553,46369.04
82554,29180.654
82555,-3840.2964
82556,39312.863
82557,39520.47
82558,41238.832
82559,-3623.0034
82560,45003.445
82561,33722.73
82562,27146.56
82563,44012.797
82564,37456.95
82565,-5030.851
82566,-6874.7065
82567,35625.01
82568,23726.83
82569,38453.938
82570,30673.426
82571,50064.203
82572,36854.688
82573,32549.424
82574,-85291.6
82575,47266.402
82576,32369.115
82577,58246.65
82578,41336.47
82579,34207.32
82580,47367.926
82581,37458.406
82582,6987.557
82583,40646.934
82584,15035.59
82585,47663.727
82586,38216.445
82587,40596.3
82588,40719.688
82589,-4960.57
82590,35843.785
82591,45444.44
82592,13069.84
82593,32808.0
82594,19289.326
82595,21526.633
82596,26520.742
82597,23171.709
82598,8969.557
82599,36930.848
82600,36620.625
82601,40642.375
82602,18885.477
82603,37318.086
82604,7442.7017
82605,24696.127
82606,34829.17
82607,36584.25
82608,42109.22
82609,35007.13
82610,36342.4
82611,44410.22
82612,23108.91
82613,41647.6
82614,39095.953
82615,22840.205
82616,40390.4
82617,27549.455
82618,29480.049
82619,21039.621
82620,38240.152
82621,47308.312
82622,37838.46
82623,23174.86
82624,5990.1665
82625,-167767.6
82626,28637.293
82627,20505.994
82628,25918.803
82629,33734.957
82630,41123.477
82631,55555.367
82632,-20009.016
82633,5515.153
82634,35696.8
82635,45256.94
82636,35999.996
82637,36728.348
82638,-71738.414
82639,15267.256
82640,26160.98
82641,23667.148
82642,34045.88
82643,31060.984
82644,31204.148
82645,30453.219
82646,42255.664
82647,32946.8
82648,31527.943
82649,35869.09
82650,40479.58
82651,-39617.02
82652,26200.83
82653,26183.223
82654,39272.883
82655,26745.541
82656,37549.73
82657,32192.059
82658,48383.316
82659,37305.438
82660,21423.201
82661,35752.777
82662,49287.74
82663,39643.05
82664,33933.453
82665,38363.734
82666,27097.977
82667,-10911.293
82668,31652.727
82669,-4227.1323
82670,40039.574
82671,29209.814
82672,38855.25
82673,64161.074
82674,40154.688
82675,26009.035
82676,42193.465
82677,34167.027
82678,37858.9
82679,38438.566
82680,38107.62
82681,28598.945
82682,51198.17
82683,43335.656
82684,38058.36
82685,41603.043
82686,37575.617
82687,37247.402
82688,37265.66
82689,41981.863
82690,36159.83
82691,15099.086
82692,44075.234
82693,8452.018
82694,50157.914
82695,34293.113
82696,40666.055
82697,47614.63
82698,34194.23
82699,32616.098
82700,41309.27
82701,55950.133
82702,18303.186
82703,-16519.672
82704,32570.812
82705,28147.104
82706,29302.104
82707,26654.059
82708,36104.797
82709,42168.523
82710,36017.17
82711,42106.85
82712,27561.965
82713,44003.65
82714,44784.152
82715,13538.592
82716,44702.543
82717,49817.934
82718,36614.387
82719,37177.77
82720,26698.125
82721,19676.238
82722,33204.02
82723,38913.46
82724,48116.92
82725,25702.133
82726,27091.877
82727,47620.723
82728,23383.975
82729,26877.553
82730,42852.46
82731,40533.67
82732,10281.404
82733,30672.941
82734,27287.865
82735,26566.416
82736,36142.68
82737,40653.848
82738,33812.887
82739,42601.613
82740,2769.0083
82741,30681.074
82742,25377.596
82743,29390.31
82744,19427.236
82745,22690.994
82746,39534.234
82747,22484.424
82748,40930.727
82749,39036.93
82750,46796.43
82751,41968.67
82752,50274.36
82753,39033.453
82754,26655.979
82755,31892.857
82756,38486.504
82757,-65333.16
82758,38264.74
82759,24711.654
82760,39119.746
82761,36056.566
82762,38431.66
82763,27256.354
82764,18923.852
82765,24209.34
82766,44363.617
82767,37212.848
82768,31532.078
82769,43995.26
82770,33133.93
82771,40666.742
82772,32374.812
82773,51001.625
82774,22671.496
82775,45903.52
82776,39396.484
82777,26135.156
82778,19825.441
82779,-122660.91
82780,47545.082
82781,28380.129
82782,27814.3
82783,42623.766
82784,39906.977
82785,40077.707
82786,37138.39
82787,27854.986
82788,38719.414
82789,37371.33
82790,29304.35
82791,30455.041
82792,38894.59
82793,22567.236
82794,41855.68
82795,42592.75
82796,17906.76
82797,38061.117
82798,38960.73
82799,-42625.004
82800,5223.719
82801,40720.973
82802,26351.08
82803,33177.547
82804,39472.004
82805,17700.752
82806,37579.277
82807,19942.23
82808,32607.129
82809,57252.793
82810,22584.701
82811,47479.723
82812,61072.438
82813,37693.434
82814,38635.027
82815,36028.26
82816,35229.824
82817,34974.51
82818,37648.66
82819,34384.85
82820,39735.965
82821,25684.457
82822,41423.453
82823,60383.543
82824,24548.986
82825,43725.625
82826,28175.39
82827,36379.082
82828,39245.332
82829,42245.832
82830,40685.742
82831,44350.156
82832,39971.582
82833,8672.168
82834,43840.758
82835,37399.156
82836,46057.258
82837,36245.277
82838,39792.02
82839,40418.105
82840,35713.348
82841,36918.285
82842,26135.473
82843,42070.832
82844,31202.996
82845,6563.387
82846,23304.014
82847,34303.195
82848,25918.984
82849,9427.658
82850,27768.457
82851,35800.266
82852,33325.562
82853,36722.348
82854,29035.021
82855,11604.91
82856,31108.236
82857,28885.686
82858,30804.576
82859,25238.342
82860,31564.666
82861,33461.996
82862,41073.586
82863,28270.385
82864,-28297.238
82865,22702.295
82866,31326.883
82867,36928.98
82868,24403.328
82869,27137.8
82870,45316.484
82871,36652.434
82872,37649.844
82873,41394.44
82874,44284.145
82875,39333.824
82876,33821.395
82877,18256.553
82878,39474.773
82879,9580.611
82880,-18123.023
82881,-26973.05
82882,32383.512
82883,29153.021
82884,39848.168
82885,24845.482
82886,28762.57
82887,40480.605
82888,45454.38
82889,117.53556
82890,25537.35
82891,54184.004
82892,35833.027
82893,45751.023
82894,39609.016
82895,50597.832
82896,40893.414
82897,41392.04
82898,33985.805
82899,46382.87
82900,44325.95
82901,37346.523
82902,37272.258
82903,14927.572
82904,32979.68
82905,49669.55
82906,38855.098
82907,1788.7191
82908,26840.209
82909,42653.234
82910,15581.711
82911,40805.57
82912,46912.61
82913,30027.262
82914,40025.215
82915,40357.707
82916,24972.693
82917,-42982.684
82918,48967.395
82919,30585.021
82920,43815.61
82921,40177.438
82922,26666.787
82923,30650.078
82924,34944.664
82925,36696.77
82926,34295.75
82927,43254.742
82928,37383.88
82929,28086.273
82930,31177.611
82931,27905.338
82932,35150.336
82933,11873.904
82934,-13396.32
82935,-52038.598
82936,21191.553
82937,33273.58
82938,24475.252
82939,29743.871
82940,22065.896
82941,5951.428
82942,50069.13
82943,37040.42
82944,3556.9263
82945,34101.316
82946,44173.523
82947,38340.57
82948,22277.111
82949,39100.71
82950,38358.195
82951,40294.09
82952,34408.523
82953,46066.41
82954,33908.902
82955,16660.605
82956,35551.168
82957,35353.715
82958,17568.17
82959,31215.723
82960,22891.611
82961,28819.32
82962,33787.87
82963,31282.41
82964,40422.598
82965,37832.56
82966,26155.783
82967,35317.043
82968,39029.414
82969,31854.719
82970,16583.76
82971,28277.623
82972,22472.9
82973,-135324.14
82974,36553.84
82975,43077.312
82976,36207.293
82977,48404.227
82978,39293.207
82979,35876.215
82980,39808.45
82981,34920.242
82982,22448.12
82983,20938.736
82984,30376.803
82985,31849.715
82986,43637.586
82987,43368.094
82988,49470.844
82989,42179.72
82990,31692.05
82991,14908.395
82992,32166.297
82993,31601.176
82994,45637.113
82995,31060.703
82996,35540.125
82997,25850.338
82998,32782.688
82999,35698.95
83000,51058.44
83001,26562.906
83002,15391.82
83003,33045.387
83004,8995.801
83005,-35139.613
83006,22942.047
83007,32686.379
83008,42239.88
83009,54176.207
83010,42752.168
83011,41905.805
83012,39290.727
83013,16451.969
83014,32820.78
83015,40034.6
83016,39092.67
83017,24117.422
83018,36485.69
83019,26998.27
83020,47230.742
83021,36854.832
83022,51473.17
83023,10443.111
83024,26255.48
83025,41091.23
83026,34446.04
83027,40007.562
83028,30993.56
83029,37328.547
83030,37116.656
83031,52399.652
83032,34673.723
83033,-19572.848
83034,33792.613
83035,35055.574
83036,29330.244
83037,44037.715
83038,33287.855
83039,41477.895
83040,33747.31
83041,30303.648
83042,24776.088
83043,28028.727
83044,33592.656
83045,31222.092
83046,45334.305
83047,43737.617
83048,38661.953
83049,40843.168
83050,46918.617
83051,47553.242
83052,30812.004
83053,46901.336
83054,33634.297
83055,34204.594
83056,32594.086
83057,29723.314
83058,19985.094
83059,42341.547
83060,30084.914
83061,36186.953
83062,37056.473
83063,44203.73
83064,-4136.261
83065,26497.418
83066,21093.365
83067,51168.242
83068,39530.715
83069,31904.412
83070,14005.666
83071,31263.494
83072,23345.828
83073,34157.758
83074,38081.15
83075,21386.377
83076,29956.652
83077,41252.945
83078,47008.055
83079,9585.59
83080,39102.715
83081,38231.4
83082,18460.484
83083,47188.562
83084,30112.629
83085,31445.443
83086,23050.518
83087,37843.133
83088,22642.287
83089,41902.26
83090,20008.104
83091,33486.9
83092,-10134.18
83093,39391.67
83094,40353.633
83095,46993.527
83096,41210.414
83097,29774.117
83098,38508.555
83099,49149.5
83100,-19543.426
83101,38266.76
83102,14561.629
83103,42146.08
83104,823.3051
83105,41628.26
83106,23066.623
83107,17566.834
83108,31087.326
83109,41398.59
83110,47668.41
83111,29651.814
83112,34470.652
83113,42107.344
83114,17901.43
83115,42877.906
83116,41344.24
83117,28103.975
83118,25088.16
83119,32988.555
83120,47225.098
83121,23648.943
83122,31833.719
83123,29012.764
83124,39583.09
83125,31517.426
83126,34507.258
83127,38906.414
83128,37933.8
83129,29289.916
83130,40997.023
83131,36210.13
83132,30296.926
83133,38173.28
83134,43081.797
83135,48655.832
83136,36866.133
83137,30790.443
83138,38157.434
83139,34784.406
83140,46482.703
83141,34727.25
83142,22536.166
83143,35388.4
83144,45436.75
83145,41189.832
83146,38179.53
83147,-61918.473
83148,28214.615
83149,24446.4
83150,55998.668
83151,44391.2
83152,49770.453
83153,46402.01
83154,13687.939
83155,49194.992
83156,39934.03
83157,39236.824
83158,28771.936
83159,37510.68
83160,31488.166
83161,48676.035
83162,39721.11
83163,32503.195
83164,23266.344
83165,39272.066
83166,-8312.156
83167,-15993.477
83168,41675.285
83169,40233.56
83170,34040.055
83171,37213.6
83172,-16634.883
83173,40760.73
83174,40146.414
83175,41388.01
83176,45900.07
83177,51540.16
83178,35897.574
83179,32481.018
83180,30631.186
83181,40567.254
83182,23503.363
83183,38235.543
83184,56294.715
83185,33986.266
83186,40874.785
83187,46196.31
83188,40662.95
83189,38132.285
83190,25533.367
83191,35141.9
83192,10346.471
83193,-9292.898
83194,30287.94
83195,39364.406
83196,29515.785
83197,46884.473
83198,21644.537
83199,24741.332
83200,41721.734
83201,28666.262
83202,47308.324
83203,26623.44
83204,10783.043
83205,14336.602
83206,35806.15
83207,41580.92
83208,45676.566
83209,27832.605
83210,27409.129
83211,29454.748
83212,44563.793
83213,35102.37
83214,37529.254
83215,39107.188
83216,41425.215
83217,39694.76
83218,-34721.13
83219,38846.902
83220,39291.46
83221,43779.477
83222,32621.227
83223,26392.328
83224,39116.785
83225,43567.77
83226,36969.168
83227,42625.14
83228,21515.336
83229,48375.117
83230,34737.008
83231,33882.598
83232,33431.73
83233,16164.08
83234,34064.61
83235,46505.496
83236,17604.525
83237,30257.719
83238,23881.77
83239,42150.496
83240,41930.68
83241,30689.328
83242,32778.836
83243,41215.79
83244,29536.75
83245,11824.83
83246,46357.6
83247,7808.0396
83248,53668.24
83249,33580.035
83250,20258.85
83251,19673.54
83252,35489.434
83253,45635.773
83254,33864.27
83255,47938.84
83256,40624.93
83257,-35323.754
83258,41852.094
83259,25979.174
83260,33800.152
83261,36266.938
83262,44678.562
83263,-1800.7809
83264,35516.28
83265,39095.832
83266,47460.34
83267,-16617.629
83268,38453.906
83269,34557.457
83270,37463.297
83271,25815.564
83272,36170.836
83273,38180.816
83274,40492.637
83275,19552.87
83276,24248.445
83277,26206.768
83278,23172.023
83279,31154.238
83280,21198.113
83281,24761.148
83282,43498.375
83283,34808.055
83284,35337.66
83285,30728.1
83286,44634.375
83287,41439.848
83288,47627.23
83289,30118.057
83290,32910.438
83291,42431.695
83292,38084.375
83293,35583.91
83294,45126.633
83295,20977.201
83296,19468.521
83297,-2290.398
83298,5730.114
83299,19045.682
83300,30425.268
83301,17787.422
83302,33901.637
83303,47206.53
83304,26145.523
83305,49717.21
83306,26093.84
83307,22545.451
83308,35904.062
83309,42022.125
83310,37553.926
83311,35700.945
83312,10287.469
83313,35199.86
83314,32731.2
83315,31854.637
83316,22589.045
83317,49932.664
83318,34396.016
83319,35024.543
83320,-4805.804
83321,21277.395
83322,52258.312
83323,37981.566
83324,47506.152
83325,40588.273
83326,68187.336
83327,49768.758
83328,30629.787
83329,41910.92
83330,44207.477
83331,23368.031
83332,32805.29
83333,44683.75
83334,30604.252
83335,38082.285
83336,35353.508
83337,-31670.379
83338,25315.48
83339,34076.457
83340,34203.08
83341,31213.074
83342,33992.1
83343,48971.293
83344,43467.355
83345,26640.584
83346,30584.137
83347,52061.484
83348,27625.3
83349,41423.543
83350,41846.08
83351,26271.521
83352,42041.266
83353,22603.414
83354,24915.076
83355,41837.957
83356,39799.34
83357,38862.594
83358,27827.426
83359,34138.38
83360,36571.594
83361,35590.688
83362,34154.168
83363,6799.272
83364,74855.79
83365,34518.574
83366,44055.168
83367,31608.3
83368,30914.361
83369,40214.68
83370,45733.12
83371,17632.625
83372,35160.32
83373,11086.105
83374,37806.457
83375,46572.457
83376,11240.086
83377,31237.297
83378,18148.426
83379,34465.457
83380,-17815.633
83381,10937.654
83382,30948.135
83383,19592.924
83384,35490.66
83385,38287.027
83386,29999.865
83387,29971.414
83388,43193.758
83389,45178.887
83390,37658.715
83391,42544.13
83392,47824.305
83393,37895.766
83394,22266.898
83395,30568.475
83396,39255.35
83397,41668.15
83398,42329.594
83399,12926.543
83400,43098.934
83401,30703.873
83402,23076.129
83403,31468.197
83404,53904.332
83405,34846.004
